    shared-build-subsandbox  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\BucomNG\project.pj (1.3)  
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\nested\html\NestedHiddenTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\nested\html\NestedImageTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\nested\html\NestedImgTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\nested\html\NestedLinkTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\nested\html\NestedMessagesTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\nested\html\NestedMultiboxTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\nested\html\NestedOptionsCollectionTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\nested\html\NestedOptionsTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\nested\html\NestedPasswordTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\nested\html\NestedRadioTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\nested\html\NestedSelectTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\nested\html\NestedSubmitTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\nested\html\NestedTextTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\nested\html\NestedTextareaTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\nested\html\package.html 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\nested\logic\NestedEmptyTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\nested\logic\NestedEqualTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\nested\logic\NestedGreaterEqualTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\nested\logic\NestedGreaterThanTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\nested\logic\NestedIterateTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\nested\logic\NestedIterateTei.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\nested\logic\NestedLessEqualTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\nested\logic\NestedLessThanTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\nested\logic\NestedMatchTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\nested\logic\NestedMessagesNotPresentTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\nested\logic\NestedMessagesPresentTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\nested\logic\NestedNotEmptyTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\nested\logic\NestedNotEqualTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\nested\logic\NestedNotMatchTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\nested\logic\NestedNotPresentTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\nested\logic\NestedPresentTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\nested\logic\package.html 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\nested\package.html 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\template\GetTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\template\InsertTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\template\PutTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\template\package.html 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\template\util\Content.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\template\util\ContentMap.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\template\util\ContentMapStack.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\tiles\AddTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\tiles\AddTagParent.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\tiles\AttributeToScopeTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\tiles\ComponentConstants.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\tiles\DefinitionTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\tiles\DefinitionTagSupport.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\tiles\GetAttributeTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\tiles\GetTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\tiles\ImportAttributeTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\tiles\InitDefinitionsTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\tiles\InsertTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\tiles\PutListTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\tiles\PutListTagParent.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\tiles\PutTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\tiles\PutTagParent.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\tiles\UseAttributeTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\tiles\UseAttributeTei.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\tiles\ext\TextTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\tiles\package.html 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\taglib\tiles\util\TagUtils.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\ActionComponentServlet.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\ActionController.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\AttributeDefinition.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\ComponentContext.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\ComponentDefinition.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\ComponentDefinitionsFactory.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\Controller.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\ControllerSupport.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\DefinitionAttribute.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\DefinitionNameAttribute.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\DefinitionsFactory.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\DefinitionsFactoryConfig.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\DefinitionsFactoryException.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\DefinitionsUtil.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\DirectStringAttribute.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\FactoryNotFoundException.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\NoSuchDefinitionException.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\PathAttribute.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\TilesException.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\TilesPlugin.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\TilesRequestProcessor.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\TilesServlet.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\TilesUtil.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\TilesUtilImpl.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\TilesUtilStrutsImpl.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\TilesUtilStrutsModulesImpl.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\UntyppedAttribute.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\UrlController.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\actions\DefinitionDispatcherAction.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\actions\NoOpAction.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\actions\ReloadDefinitionsAction.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\actions\TilesAction.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\actions\ViewDefinitionsAction.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\beans\MenuItem.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\beans\SimpleMenuItem.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\definition\ComponentDefinitionsFactoryWrapper.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\definition\ReloadableDefinitionsFactory.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\package.html 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\xmlDefinition\DefinitionsFactory.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\xmlDefinition\FactorySet.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\xmlDefinition\I18nFactorySet.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\xmlDefinition\XmlAttribute.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\xmlDefinition\XmlDefinition.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\xmlDefinition\XmlDefinitionsSet.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\xmlDefinition\XmlListAttribute.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\tiles\xmlDefinition\XmlParser.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\upload\BufferedMultipartInputStream.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\upload\CommonsMultipartRequestHandler.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\upload\ContentLengthExceededException.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\upload\DiskFile.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\upload\DiskMultipartRequestHandler.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\upload\FormFile.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\upload\MaxLengthExceededException.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\upload\MultipartBoundaryInputStream.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\upload\MultipartElement.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\upload\MultipartIterator.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\upload\MultipartRequestHandler.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\upload\MultipartRequestWrapper.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\upload\MultipartValueStream.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\upload\package.html 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\util\AppException.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\util\ErrorMessages.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\util\GenericDataSource.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\util\ImageButtonBean.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\util\IteratorAdapter.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\util\LabelValueBean.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\util\LocalStrings.properties 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\util\MessageResources.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\util\MessageResourcesFactory.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\util\ModuleException.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\util\PropertyMessageResources.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\util\PropertyMessageResourcesFactory.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\util\RequestUtils.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\util\ResponseUtils.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\util\ServletContextWriter.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\util\StrutsValidator.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\util\StrutsValidatorUtil.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\util\TokenProcessor.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\util\package.html 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\validator\DynaValidatorActionForm.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\validator\DynaValidatorForm.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\validator\FieldChecks.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\validator\Resources.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\validator\ValidatorActionForm.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\validator\ValidatorForm.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\validator\ValidatorPlugIn.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src\org\apache\struts\validator\package.html 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src_menu\com\hsbc\hbfr\ccf\at\menu\CCFMenuPlugIn.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src_menu\com\hsbc\hbfr\ccf\at\menu\Item.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src_menu\com\hsbc\hbfr\ccf\at\menu\Menu.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src_menu\com\hsbc\hbfr\ccf\at\menu\MenuObject.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src_menu\com\hsbc\hbfr\ccf\at\menu\MenuTransformer.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src_taglib\com\hsbc\hbfr\ccf\at\taglib\ExecuteJSPActionTag.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src_taglib\com\hsbc\hbfr\ccf\at\taglib\JSPAction.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src_taglib\com\hsbc\hbfr\ccf\at\taglib\MessageKeys.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\src_taglib\com\hsbc\hbfr\ccf\at\taglib\message.properties 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJE-Struts\tld\FwkJ2EE2G.tld 1.1 
    subsandbox  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\project.pj  
1.2.1.3    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\.classpath 1.2.1.3 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\.project 1.1 
1.13    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\build.xml 1.13 
1.22    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\build\HJF-Core-debug.jar 1.22 
1.20    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\build\HJF-Core-optimize.jar 1.20 
1.4.1.1    archived e9310750 c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\pom.xml 1.4.1.1 c:/TEMP/ideamks/sandbox/HJF-Core/project.pj
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\META-INF\MANIFEST.MF 1.2 
1.7    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\com\hsbc\hbfr\ccf\at\Version.java 1.7 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\com\hsbc\hbfr\ccf\at\catalog\AbstractHostCatalog.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\com\hsbc\hbfr\ccf\at\catalog\Catalog.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\com\hsbc\hbfr\ccf\at\catalog\CatalogException.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\com\hsbc\hbfr\ccf\at\catalog\CatalogHome.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\com\hsbc\hbfr\ccf\at\catalog\DefaultCatalogDecorator.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\com\hsbc\hbfr\ccf\at\catalog\NullCatalog.java 1.1 
1.2    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\com\hsbc\hbfr\ccf\at\catalog\PropertyCatalog.java 1.2 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\com\hsbc\hbfr\ccf\at\catalog\RdbmsResourceBundle.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\com\hsbc\hbfr\ccf\at\catalog\ResourceBundleCatalog.java 1.1 
1.1    archived  c:\Documents and Settings\A6253567.HBEU\sandboxes\J2EE\HJF-Core\src\com\hsbc\hbfr\ccf\at\dao\AbstractDAOFactory.java 1.1 
